03768.00|15836.00|-2376.00|29.00|91.00|-76.00|0.50|0.74|4.65|37.632907|127.077499|100.39|126.22|0.00|0.00|
3636.00|15668.00|-2396.00|19.00|64.00|-87.00|0.75|1.11|4.65|37.632904|127.077423|100.39|126.22|0.00|0.00|
3640.00|15844.00|-2380.00|-26.00|22.00|-26.00|0.75|1.11|-4.09|37.632904|127.077423|100.39|126.27|0.00|0.00|
3664.00|15740.00|-2432.00|-166.00|152.00|-151.00|0.75|1.11|-4.29|37.632904|127.077423|100.39|126.21|0.00|0.00|
3440.00|15964.00|-2240.00|-51.00|214.00|-76.00|0.75|1.11|-4.69|37.632904|127.077423|100.40|125.90|0.00|0.00|
2700.00|15772.00|-2284.00|-921.00|41.00|366.00|0.75|1.11|-5.11|37.632904|127.077423|100.40|126.16|0.00|0.00|
3764.00|16180.00|-1712.00|595.00|-1623.00|500.00|0.75|1.11|-5.42|37.632904|127.077423|100.40|125.96|0.00|0.00|
1732.00|16512.00|592.00|512.00|1911.00|-707.00|0.75|1.11|-5.56|37.632904|127.077423|100.40|125.97|0.00|0.00|
3080.00|15964.00|168.00|-481.00|2414.00|-2750.00|0.75|1.11|-5.96|37.632904|127.077423|100.40|126.02|0.00|0.00|
572.00|15780.00|580.00|333.00|643.00|110.00|0.75|1.11|-6.06|37.632904|127.077423|100.40|125.73|0.00|0.00|
820.00|17464.00|312.00|-673.00|4778.00|786.00|0.75|1.11|-6.27|37.632904|127.077423|100.40|126.13|0.00|0.00|
96.00|14752.00|-768.00|731.00|-2365.00|1650.00|0.75|1.11|-6.22|37.632904|127.077423|100.39|126.43|0.00|0.00|
3340.00|15832.00|452.00|-359.00|8831.00|1343.00|0.75|1.11|-6.39|37.632904|127.077423|100.39|126.38|0.00|0.00|
5580.00|14400.00|-3768.00|595.00|7060.00|-369.00|0.75|1.11|-6.68|37.632904|127.077423|100.39|126.47|0.00|0.00|
424.00|16132.00|2584.00|229.00|6532.00|-724.00|0.75|1.11|-6.69|37.632904|127.077423|100.39|126.61|0.00|0.00|
-1280.00|15752.00|2452.00|-214.00|5985.00|-591.00|0.75|1.11|-6.69|37.632904|127.077423|100.39|126.47|0.00|0.00|
